,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,digit
385,90,100,58,88,23,56,16,17,66,0,100,27,58,54,0,43,6
386,100,100,69,83,40,58,15,31,0,0,36,1,43,27,6,20,6
387,27,69,0,35,8,0,60,12,90,44,100,81,57,100,13,80,0
388,0,61,34,81,84,100,100,94,84,71,70,47,55,24,48,0,1
389,22,100,19,84,0,49,40,39,97,41,90,69,93,31,100,0,4
390,19,86,0,47,5,4,50,0,90,29,100,70,68,100,35,75,0
391,19,92,38,100,59,68,44,31,18,0,0,35,50,39,100,45,7
392,0,33,35,52,66,75,96,100,100,96,79,66,61,33,49,0,1
393,13,78,77,78,74,100,0,89,49,78,99,71,91,35,100,0,9
394,0,59,40,78,76,100,100,100,82,75,62,49,40,25,29,0,1
395,0,91,42,95,84,100,88,78,70,38,61,0,57,38,100,40,7
396,100,100,72,81,55,55,45,27,48,0,72,5,36,18,0,12,6
397,67,100,39,88,10,56,0,20,44,0,100,12,92,38,31,37,6
398,63,100,33,90,5,56,10,18,61,0,100,22,46,36,0,16,6
399,0,77,32,100,83,79,89,39,68,0,27,0,33,23,100,25,7
400,100,96,60,100,22,79,0,51,1,21,34,0,67,16,27,34,6
401,70,96,26,100,3,64,0,24,40,0,88,14,100,52,86,92,0
402,0,44,11,72,48,93,98,100,100,74,70,50,64,27,82,0,3
403,51,90,100,100,73,93,42,67,81,46,96,14,49,0,0,6,5
404,100,100,61,90,13,72,0,54,52,38,93,43,52,23,24,0,4
405,38,86,66,100,100,94,70,74,71,39,70,7,35,0,0,3,3
406,6,76,44,71,89,100,0,95,27,79,100,81,91,40,97,0,9
407,0,88,53,100,100,92,66,62,37,30,35,0,7,32,62,36,7
408,0,70,32,100,87,94,99,54,92,13,55,0,42,20,100,27,7
409,9,84,44,100,67,78,27,55,83,44,100,14,48,0,0,3,3
410,11,72,45,100,100,98,90,60,49,31,0,10,15,2,74,0,2
411,61,92,100,100,74,85,55,51,92,36,78,2,38,0,0,11,5
412,23,68,46,100,46,85,47,48,43,12,0,0,54,4,100,2,1
413,0,96,51,100,100,96,70,63,49,27,32,0,16,36,69,51,7
414,38,92,96,100,65,92,30,63,65,48,100,24,58,0,0,5,5
415,97,88,41,100,31,59,98,67,100,91,97,46,75,2,0,0,9
416,35,83,0,45,0,0,51,0,91,35,100,82,56,100,14,74,0
417,29,78,44,100,47,62,29,26,0,0,27,6,64,7,100,17,2
418,32,100,19,78,0,48,49,35,100,47,98,60,75,30,59,0,4
419,30,91,72,60,91,96,47,100,95,75,100,19,52,0,0,1,9
420,0,95,62,100,98,78,70,37,50,0,100,27,88,46,26,48,7
421,28,100,28,72,0,39,39,41,100,54,98,60,96,25,91,0,4
422,62,100,0,77,68,43,100,4,7,0,21,39,88,73,15,90,8
423,27,76,41,100,100,94,79,66,86,45,94,16,39,0,0,10,3
424,56,72,38,100,0,69,45,35,64,0,2,21,35,57,100,86,8
425,72,65,53,100,0,88,39,64,75,83,100,42,84,4,27,0,9
426,9,56,6,14,40,0,78,27,100,62,90,97,43,100,0,84,0
427,86,100,38,72,7,38,14,3,82,0,100,34,44,50,0,28,6
428,100,92,65,100,46,85,49,58,77,42,67,18,35,6,0,0,5
429,46,100,28,86,6,42,23,0,82,13,100,56,62,92,0,88,0
430,76,54,73,95,27,100,0,60,8,15,53,0,91,29,100,72,0
431,16,96,94,100,28,96,4,68,35,51,100,35,65,0,0,14,5
432,0,92,52,100,98,83,100,48,85,13,59,0,44,17,99,18,7
433,72,87,29,100,0,67,50,56,92,79,100,45,98,6,45,0,9
434,42,97,4,72,33,33,42,0,0,22,56,54,100,89,44,100,8
435,38,82,77,100,100,96,51,90,13,71,58,52,46,0,0,14,5
436,14,77,37,100,51,74,32,41,0,18,33,16,68,0,100,18,2
437,69,78,31,98,21,62,61,21,0,0,10,40,79,72,100,100,8
438,79,80,39,100,45,57,60,15,8,0,0,34,55,56,100,75,8
439,41,100,3,64,0,13,50,0,95,31,100,80,50,87,22,44,0
440,51,82,100,100,54,76,0,54,8,32,84,45,49,25,27,0,4
441,55,96,99,100,52,86,61,58,96,35,100,6,51,0,0,2,5
442,37,55,41,86,100,100,97,71,83,53,96,23,49,0,0,9,3
443,100,100,62,80,32,59,11,38,0,16,35,0,78,17,24,8,6
444,7,77,33,100,56,77,34,37,0,4,4,0,53,5,100,20,2
445,0,98,42,100,73,70,60,31,35,0,5,27,52,32,100,24,7
446,100,100,72,86,52,71,34,57,17,43,7,29,0,14,0,0,1
447,91,92,26,100,14,61,79,63,91,77,100,35,69,0,0,18,9
448,6,65,0,92,48,100,100,97,74,73,47,49,25,24,32,0,7
449,100,100,50,91,19,66,0,40,0,13,48,0,94,15,44,21,6
450,100,100,60,99,27,83,15,52,47,44,76,26,42,7,0,0,5
451,66,94,20,75,77,39,77,0,0,15,39,53,100,89,0,100,8
452,43,84,74,100,100,87,70,64,94,38,78,11,39,0,0,1,3
453,93,84,52,100,6,83,0,35,28,0,77,6,100,47,89,79,0
454,30,68,63,99,76,100,65,60,44,23,0,0,46,2,100,10,1
455,42,100,22,74,0,48,43,34,97,39,100,53,78,27,64,0,4
456,67,100,25,89,0,51,4,8,49,0,88,26,100,68,67,97,0
457,70,100,33,89,0,56,2,18,62,0,100,27,40,43,0,17,6
458,15,100,0,84,6,64,65,60,100,62,81,42,71,21,73,0,4
459,84,68,73,100,9,84,37,60,100,81,90,46,59,9,0,0,9
460,32,100,0,70,11,24,56,0,100,22,95,68,55,98,15,77,0
461,0,94,59,100,90,99,100,76,31,51,85,46,73,23,3,0,3
462,0,98,70,100,97,84,87,65,83,46,100,27,97,9,30,0,3
463,100,100,61,83,35,63,12,43,0,22,4,0,41,6,27,25,6
464,0,75,47,100,100,94,94,58,60,27,7,4,30,5,98,0,2
465,95,100,46,78,11,44,7,6,66,0,100,29,48,46,0,28,6
466,0,78,54,69,100,92,55,100,34,69,90,75,93,41,91,0,9
467,15,75,0,34,24,0,69,10,98,44,100,86,58,100,13,86,0
468,100,100,77,99,42,76,16,50,0,20,28,0,65,17,25,30,6
469,47,50,88,41,100,1,0,0,18,41,88,76,84,100,12,73,8
470,38,67,50,100,73,67,41,26,0,2,9,12,54,1,100,0,2
471,0,89,59,100,100,74,68,36,27,0,53,1,95,28,15,34,7
472,48,91,63,100,32,78,0,56,51,46,100,48,78,24,65,0,4
473,100,98,65,100,19,94,0,61,44,67,74,44,51,13,6,0,5
474,100,100,71,93,38,65,16,33,29,0,76,7,35,19,0,14,6
475,35,79,43,65,79,27,16,0,0,34,60,68,100,100,3,92,8
476,38,100,0,71,19,44,91,41,100,58,71,77,63,38,61,0,4
477,71,100,35,82,0,62,45,51,100,49,82,43,52,21,25,0,4
478,0,54,30,84,54,100,53,64,46,27,5,0,41,0,100,4,1
479,44,86,76,100,74,73,55,45,100,32,100,9,49,0,0,4,3
480,100,100,65,88,26,61,0,30,13,0,71,6,61,34,2,34,6
481,0,75,60,100,69,89,66,51,73,13,13,2,35,0,100,3,1
482,0,89,53,100,91,77,77,36,49,0,23,19,43,43,100,44,7
483,48,100,20,88,0,72,4,54,21,39,52,28,79,15,100,0,4
484,48,86,92,100,100,79,58,62,80,48,75,17,33,0,0,15,3
485,41,100,45,99,10,77,0,58,59,49,100,49,71,25,58,0,4
486,100,100,46,84,76,42,74,0,0,14,26,56,81,92,51,99,8
487,0,97,49,100,100,97,99,66,69,33,42,0,22,33,74,34,7
488,64,88,84,100,100,78,76,54,85,33,86,10,42,0,0,4,3
489,44,86,90,86,60,100,61,82,100,58,94,20,49,4,0,0,9
490,0,73,7,84,63,100,100,98,88,73,80,49,74,24,77,0,1
491,22,86,100,100,32,97,0,69,13,59,92,55,86,19,15,0,5
492,21,85,73,100,100,96,44,87,10,74,62,51,47,0,0,11,5
493,98,100,50,83,14,53,0,20,46,0,100,16,70,43,18,38,6
494,0,93,64,100,100,79,54,55,23,43,86,34,74,5,10,0,3
495,38,70,61,100,91,86,72,53,39,24,0,0,47,12,100,11,2
496,0,78,38,98,86,100,76,66,79,52,100,28,65,0,24,9,3
497,0,54,35,72,69,92,100,100,83,75,64,50,42,25,25,0,1
498,18,89,100,100,53,93,10,64,53,77,96,52,68,21,0,0,5
499,100,100,62,85,34,58,11,31,0,3,48,0,81,24,34,23,6
500,67,96,100,100,43,86,17,51,67,69,91,37,52,7,0,0,5
501,67,86,100,84,66,100,56,79,96,66,96,23,52,0,0,15,9
502,20,88,67,100,100,92,69,72,62,49,80,26,51,7,0,0,3
503,100,100,83,93,67,78,54,62,38,47,29,31,12,15,0,0,1
504,39,100,31,68,0,39,56,41,100,50,95,61,92,29,92,0,4
505,100,100,66,98,34,75,10,48,0,17,32,0,57,23,22,40,6
506,0,65,39,96,45,100,48,64,56,28,20,2,12,0,100,3,1
507,72,100,28,80,53,47,84,15,30,0,0,23,49,50,100,76,8
508,100,80,66,55,22,67,55,100,100,80,94,40,59,5,0,0,9
509,24,84,0,42,11,0,61,9,95,44,100,89,54,100,14,70,0
510,0,89,45,100,77,80,72,45,70,10,59,0,48,24,100,28,7
511,0,46,37,65,74,85,100,100,82,74,63,49,40,24,15,0,1
512,72,89,88,80,71,100,72,85,100,57,87,18,41,0,0,21,9
513,100,100,54,77,20,49,0,19,41,0,100,11,76,38,11,35,6
514,65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,8
515,15,85,53,100,78,79,47,53,4,34,0,20,49,9,100,0,2
516,0,84,36,100,69,79,77,38,70,0,35,21,59,35,100,39,7
517,35,93,23,80,0,41,2,0,55,3,92,34,100,75,61,100,0
518,75,69,79,100,14,88,71,70,92,84,100,36,58,0,0,9,9
519,21,98,27,71,57,35,27,0,6,22,0,60,21,95,100,100,5
520,18,67,0,42,23,2,68,0,100,32,93,77,54,100,21,76,0
521,22,100,1,55,10,10,60,0,100,31,97,77,51,99,0,83,0
522,83,100,35,96,65,77,94,94,100,58,95,22,53,3,0,0,9
523,69,100,37,70,0,41,21,32,91,30,100,56,93,33,84,0,4
524,0,83,52,100,100,82,80,41,53,0,30,3,33,40,99,45,7
525,100,100,55,80,23,54,5,26,27,0,81,7,58,29,0,27,6
526,35,100,0,67,4,19,52,0,100,18,100,66,60,97,10,89,0
527,84,100,34,84,69,76,91,80,90,55,100,29,60,11,0,0,9
528,2,59,0,86,41,100,100,100,88,79,59,55,38,28,35,0,7
529,100,62,79,100,34,94,4,59,0,13,44,0,79,22,85,61,0
530,0,96,54,100,65,76,41,39,24,0,16,14,45,34,100,35,7
531,1,66,8,100,29,77,22,35,0,2,31,0,65,4,100,10,2
532,24,64,38,100,68,92,48,56,17,25,0,5,51,0,100,9,2
533,65,95,100,100,45,82,47,73,94,59,87,25,39,0,0,8,5
534,0,73,4,69,22,95,93,100,100,83,82,45,67,8,76,0,7
535,4,57,39,95,49,100,51,47,24,8,0,0,53,2,100,5,1
536,42,100,34,62,55,29,40,0,0,23,5,55,51,71,100,83,5
537,45,97,9,67,0,26,36,0,82,14,100,53,79,93,32,100,0
538,32,90,21,41,46,0,91,17,100,66,64,100,15,88,0,42,0
539,100,64,91,100,40,82,80,61,97,76,99,31,61,0,0,2,9
540,0,96,41,100,79,85,84,43,78,0,56,8,58,29,100,28,7
541,0,70,38,100,100,98,84,53,53,6,69,0,98,30,36,31,7
542,8,91,12,53,59,36,26,0,5,32,0,79,42,98,100,100,5
543,22,100,0,75,5,49,61,47,100,68,86,52,70,26,69,0,4
544,58,100,3,99,0,64,57,65,71,70,100,30,70,0,13,3,9
545,73,100,35,86,3,53,0,16,54,0,100,22,53,42,4,30,6
546,0,100,44,97,60,58,46,17,26,0,5,38,51,49,100,56,7
547,0,97,51,100,82,86,84,65,90,45,100,25,82,8,35,0,3
548,78,100,20,92,0,58,6,22,53,0,97,23,100,59,89,95,0
549,91,93,80,100,43,77,0,55,54,47,100,50,69,25,38,0,4
550,100,100,71,77,49,52,29,29,22,4,58,0,44,19,0,7,6
551,46,100,10,71,0,28,32,0,76,20,100,59,87,99,39,98,0
552,29,100,15,81,4,62,0,43,20,27,59,24,95,18,100,0,4
553,88,63,73,100,25,98,0,55,11,11,57,0,100,23,98,68,0
554,100,100,48,81,14,53,0,24,35,0,97,12,43,29,4,16,6
555,92,93,38,100,44,62,100,84,91,75,94,29,53,0,0,23,9
556,0,82,25,100,36,68,21,33,13,7,42,2,71,0,100,1,2
557,28,98,77,100,89,65,67,27,35,0,0,17,48,29,100,30,7
558,35,100,2,66,0,21,41,0,87,9,100,51,69,85,23,89,0
559,53,100,3,75,0,43,76,41,100,74,73,61,38,31,7,0,4
560,54,100,14,71,0,38,68,33,100,47,61,76,50,38,54,0,4
561,100,74,75,100,25,85,0,53,8,19,55,0,68,27,16,34,6
562,34,92,16,51,39,9,84,0,100,43,79,85,35,100,0,70,0
563,0,94,35,100,60,71,55,29,49,0,29,39,50,57,100,57,7
564,42,91,73,64,100,95,48,100,81,73,100,38,64,4,0,0,9
565,87,100,11,90,62,63,100,28,53,0,0,23,45,57,94,89,8
566,46,100,30,79,0,51,43,38,86,47,100,64,81,32,71,0,4
567,74,100,51,90,0,70,18,55,84,42,100,45,60,22,23,0,4
568,0,93,70,100,100,88,95,70,75,52,70,34,55,17,45,0,1
569,75,100,35,99,61,73,89,99,95,64,100,22,56,0,0,7,9
570,25,96,76,100,84,73,43,51,80,39,100,13,52,1,0,0,3
571,0,29,21,0,63,25,100,59,100,100,52,86,13,55,2,12,0
572,89,100,52,72,0,46,10,33,100,35,99,60,89,31,85,0,4
573,32,76,51,100,70,73,39,41,0,17,10,18,54,0,100,6,2
574,27,60,44,100,42,90,44,45,47,3,0,0,50,2,100,6,1
575,54,89,75,100,90,75,69,48,100,30,83,8,40,0,0,8,3
576,22,86,74,100,96,72,67,42,100,42,98,12,30,0,0,19,3
577,28,88,55,100,56,69,30,41,0,16,33,7,72,0,100,26,2
578,42,100,19,80,0,47,46,36,100,45,100,71,94,36,87,0,4
579,54,89,100,100,68,98,25,71,68,66,81,29,46,0,0,11,5
580,2,75,28,100,66,95,48,65,22,37,0,7,47,0,100,1,2
581,6,67,0,93,50,100,100,100,83,74,60,50,39,26,25,0,7
582,80,82,23,83,0,96,67,100,100,77,91,51,67,25,45,0,9
583,8,75,15,56,100,33,75,0,30,9,12,44,0,79,88,100,5
584,12,88,4,47,15,8,68,0,100,34,99,73,54,100,0,90,0
585,21,100,8,82,0,63,11,46,39,36,73,30,100,18,100,0,4
586,20,88,1,52,17,7,69,0,100,38,85,84,36,100,0,69,0
587,80,100,22,76,58,36,100,0,0,7,12,38,96,65,44,91,8
588,42,75,70,100,75,66,51,29,14,0,0,6,49,13,100,15,2
589,0,73,28,100,69,100,60,68,36,38,11,9,51,0,100,6,2
590,34,95,78,100,100,83,65,63,91,37,91,11,46,0,0,5,3
591,100,76,53,55,15,73,51,100,91,81,83,44,52,12,0,0,9
592,77,100,48,75,16,52,0,26,47,18,100,36,89,25,79,0,4
593,76,82,72,42,93,0,7,5,33,42,100,74,72,100,0,74,8
594,85,83,100,76,81,100,50,67,93,69,95,21,47,0,0,23,9
595,62,100,14,91,0,54,12,17,55,0,96,21,100,60,79,95,0
596,14,83,0,74,8,94,62,100,100,97,75,63,61,26,56,0,7
597,41,89,29,61,76,47,49,7,0,0,21,46,51,89,100,100,5
598,97,91,0,94,19,58,68,22,12,0,20,37,81,70,100,100,8
599,72,100,34,82,0,59,51,53,100,48,99,51,71,26,51,0,4
600,26,100,0,60,5,16,50,0,93,25,100,67,52,75,13,48,0
601,17,98,77,100,85,66,68,32,42,0,0,26,38,50,100,60,7
602,58,100,0,84,75,60,100,24,35,0,6,32,45,68,30,98,8
603,100,100,86,89,42,71,0,52,23,39,62,46,35,23,9,0,4
604,43,72,0,89,46,100,67,76,49,47,26,19,46,0,100,3,2
605,6,91,55,100,58,90,49,64,88,42,100,12,51,0,0,4,3
606,33,84,84,100,94,76,50,54,93,47,100,19,52,0,0,6,3
607,51,100,7,78,57,64,87,92,86,70,100,31,61,4,0,0,9
608,28,100,16,81,0,45,38,27,85,51,100,69,80,33,81,0,4
609,89,66,100,100,50,96,17,64,0,26,27,0,54,31,18,33,6
610,36,83,61,100,23,68,0,33,23,0,100,5,80,29,0,23,6
611,100,100,67,81,41,62,20,41,8,20,18,0,47,10,0,20,6
612,0,98,35,100,61,76,57,37,42,0,31,24,64,39,100,48,7
613,74,100,47,82,54,43,54,4,0,0,28,31,78,55,100,89,8
614,14,86,0,42,25,0,71,3,100,43,86,89,41,100,5,69,0
615,0,100,62,99,100,74,88,39,71,5,43,0,20,17,100,27,7
616,3,51,38,84,99,100,100,63,57,33,0,10,12,0,82,1,2
617,0,77,56,90,100,100,94,80,75,60,56,40,38,20,31,0,1
618,44,95,23,49,22,0,68,4,100,45,100,94,47,100,0,75,0
619,72,100,16,89,52,60,100,86,92,72,93,28,55,0,0,19,9
620,70,75,92,40,84,0,0,0,35,38,100,71,90,100,13,84,8
621,67,72,24,71,0,86,41,100,84,97,100,65,88,32,68,0,9
622,76,97,38,71,44,34,36,0,0,24,54,52,100,82,62,100,8
623,34,91,0,72,5,22,45,0,90,16,100,63,69,100,24,91,0
624,0,87,23,100,47,85,33,53,17,21,33,0,66,8,100,18,2
625,100,100,53,89,19,63,0,31,13,0,63,1,75,29,29,43,6
626,4,71,54,39,31,0,0,10,46,46,100,80,80,100,2,77,8
627,100,100,42,81,0,45,4,2,72,0,92,34,45,58,3,55,6
628,76,100,100,94,88,77,76,61,60,46,40,30,20,14,0,0,1
629,0,99,57,100,79,89,63,45,59,0,32,6,33,27,100,32,7
630,0,52,34,63,66,82,100,100,94,78,78,52,62,26,55,0,1
631,26,95,0,58,9,16,58,0,99,25,100,68,65,100,20,87,0
632,85,90,31,100,31,64,88,80,98,71,100,32,65,0,0,13,9
633,13,88,0,53,17,13,67,0,100,31,91,72,51,100,5,86,0
634,58,64,69,100,91,71,72,33,36,4,0,1,50,6,100,0,2
635,85,98,17,99,21,61,66,23,15,0,0,35,61,68,100,100,8
636,35,84,24,28,54,0,87,28,100,81,66,100,30,83,0,48,0
637,0,80,22,100,57,95,46,59,25,27,31,0,67,9,100,21,2
638,0,93,62,100,74,85,53,42,49,0,1,31,28,37,100,40,7
639,100,100,68,91,37,65,15,37,9,4,45,0,46,27,0,23,6
640,84,78,38,100,18,67,77,33,59,0,0,23,45,60,100,95,8
641,31,93,5,82,0,43,73,40,100,58,60,100,43,51,48,0,4
642,0,75,45,100,45,95,44,61,45,27,15,0,34,1,100,5,1
643,25,81,61,100,85,77,57,53,100,42,93,7,36,0,0,22,3
644,0,61,0,85,39,99,100,100,79,76,57,51,38,25,33,0,7
645,0,66,26,97,85,100,100,63,71,25,41,0,19,39,80,36,7
646,71,100,12,76,0,47,100,47,97,83,74,93,68,44,65,0,4
647,12,100,49,100,65,68,49,33,27,0,0,19,44,29,100,31,7
648,4,73,31,98,76,100,69,68,100,42,87,11,43,0,0,12,3
649,0,91,42,100,71,75,59,37,51,0,27,34,50,54,100,56,7
650,31,87,20,59,92,56,73,15,0,0,6,44,25,90,100,100,5
651,74,100,38,91,15,62,0,30,13,0,69,0,100,26,46,32,6
652,46,100,18,76,0,32,29,0,77,18,100,59,75,98,23,96,0
653,8,73,22,100,34,65,26,29,0,2,16,0,58,3,100,6,2
654,100,100,59,98,24,83,7,57,46,66,60,36,38,5,0,0,5
655,70,86,89,80,71,100,80,81,100,50,78,20,40,6,0,0,9
656,57,100,10,87,0,53,52,39,95,58,100,68,87,35,84,0,4
657,0,76,28,100,66,93,61,57,35,29,19,7,60,6,100,0,2
658,80,95,0,84,43,48,100,16,58,0,37,36,75,73,82,100,8
659,0,80,43,100,89,83,80,50,63,17,47,0,30,26,100,30,7
660,9,100,59,67,85,33,41,0,0,21,44,54,100,87,29,98,8
661,0,70,71,90,100,100,84,66,76,32,47,2,5,2,98,0,1
662,95,100,46,85,16,55,0,22,39,0,100,13,80,39,16,29,6
663,100,100,58,99,28,91,12,57,52,58,64,26,36,0,0,9,5
664,50,98,22,84,0,39,25,0,78,12,100,56,83,100,27,97,0
665,19,81,0,41,11,0,52,10,84,40,100,80,67,100,29,82,0
666,100,77,77,100,29,86,0,57,3,24,39,0,56,21,11,39,6
667,6,93,48,100,84,70,79,23,48,0,0,23,44,35,100,39,7
668,100,100,62,85,32,57,11,26,25,0,58,21,35,45,0,35,6
669,75,82,28,100,0,67,77,36,100,0,16,15,40,55,84,92,8
670,0,94,66,100,97,72,83,35,56,0,24,11,32,40,100,46,7
671,13,66,24,100,54,86,33,45,0,17,17,17,58,6,100,0,2
672,64,74,73,52,100,13,35,0,47,37,95,72,56,100,0,76,8
673,98,87,44,100,20,70,26,31,0,0,0,32,44,58,100,70,8
674,100,100,55,89,21,59,0,27,29,0,88,11,70,39,4,37,6
675,0,93,59,100,89,71,72,35,48,0,22,24,35,48,100,51,7
676,31,89,0,57,4,14,61,0,100,33,95,77,47,100,16,72,0
677,41,84,59,100,53,69,28,40,0,14,32,16,67,0,100,21,2
678,6,100,1,53,61,48,44,0,5,16,0,70,41,98,100,97,5
679,100,100,37,77,61,40,67,2,0,0,34,38,83,72,70,88,8
680,0,77,18,100,23,90,25,57,26,25,2,0,13,4,100,8,1
681,48,92,89,100,100,83,81,63,81,42,77,21,42,6,0,0,3
682,0,92,44,100,78,79,68,40,58,0,33,17,53,33,100,31,7
683,2,90,60,100,100,72,72,36,40,0,88,12,79,29,0,31,7
684,100,100,51,81,7,61,0,42,67,51,51,46,23,23,9,0,4
685,0,75,23,100,63,85,72,42,70,0,29,12,51,25,100,32,7
686,8,70,0,96,46,100,100,98,96,75,69,50,48,24,58,0,7
687,12,90,0,83,42,94,100,100,83,77,61,51,41,26,35,0,7
688,0,74,30,100,66,87,51,51,21,21,4,0,52,1,100,7,2
689,0,64,19,92,100,100,87,73,61,37,39,0,31,24,96,42,7
690,0,87,44,100,84,87,53,59,53,41,100,26,69,5,18,0,3
691,0,82,22,100,50,91,48,66,38,42,33,18,55,1,100,0,2
692,13,65,58,82,100,100,77,80,52,60,32,40,10,20,0,0,1
693,0,96,46,100,73,68,61,34,34,0,4,1,28,23,100,30,7
694,100,100,43,95,56,56,59,17,0,0,17,34,65,65,72,95,8
695,32,100,0,74,9,46,73,52,100,83,77,64,53,32,32,0,4
696,14,55,43,100,46,92,41,36,9,0,0,2,50,0,100,1,1
697,16,81,54,100,100,89,60,61,58,48,97,28,57,0,0,5,3
698,27,69,56,100,64,87,58,47,37,12,0,0,50,2,100,5,1
699,50,70,60,100,100,97,91,61,88,47,83,15,43,0,0,7,3
700,0,97,43,96,87,100,100,93,70,73,42,51,19,26,17,0,7
701,14,91,38,75,69,39,35,0,0,18,8,66,35,100,100,96,5
702,0,68,50,100,57,96,56,54,56,13,36,6,1,0,100,1,1
703,48,100,46,97,12,66,0,43,61,40,86,66,88,34,100,0,4
704,22,96,26,53,81,46,60,0,21,23,0,73,42,95,100,100,5
705,23,93,5,56,19,13,68,0,100,35,92,79,45,100,0,78,0
706,0,24,30,48,61,75,91,100,100,93,83,62,68,31,59,0,1
707,0,51,35,69,78,91,100,100,81,75,62,50,40,25,24,0,1
708,36,93,12,61,87,55,79,16,11,0,0,48,25,92,100,100,5
709,0,86,47,100,94,84,87,40,65,0,39,6,45,38,100,42,7
710,73,74,80,100,23,65,0,22,57,0,100,38,91,82,23,73,0
711,13,98,8,65,41,37,29,0,3,29,0,70,45,93,100,100,5
712,40,95,16,58,100,52,90,10,12,0,0,48,8,89,94,100,5
713,13,75,44,100,52,65,32,30,0,0,0,11,50,5,100,5,2
714,15,82,5,53,43,23,10,0,2,41,0,84,49,98,100,100,5
715,0,62,20,90,58,100,58,71,37,41,23,9,58,0,100,4,2
716,56,100,26,75,0,46,34,32,81,32,96,61,86,29,100,0,4
717,74,100,0,96,2,68,74,81,60,70,86,37,100,6,21,0,9
718,6,100,0,67,56,36,70,0,58,22,100,57,100,91,0,95,8
719,27,77,60,100,100,92,70,62,97,51,92,18,49,0,0,9,3
720,76,76,48,100,0,80,37,58,100,74,84,57,46,29,19,0,9
721,61,100,23,76,0,38,15,0,75,11,100,48,73,85,14,91,0
722,79,75,41,100,3,75,54,59,79,61,100,20,54,0,0,14,9
723,31,100,15,84,2,65,0,45,20,29,48,21,79,14,100,0,4
724,100,71,29,72,0,90,59,100,98,79,98,51,83,25,59,0,9
725,63,92,100,100,77,85,54,69,34,52,17,35,3,17,0,0,1
726,64,59,62,97,5,80,0,37,36,0,95,15,100,58,82,100,0
727,24,78,43,100,54,75,30,43,0,16,27,4,66,0,100,22,2
728,41,100,38,84,16,52,11,17,54,0,100,19,55,32,0,23,6
729,11,88,0,64,67,52,64,0,0,2,0,57,25,99,100,100,5
730,100,72,58,100,0,77,46,39,62,0,24,21,69,58,69,91,8
731,0,100,34,96,56,64,56,23,40,0,29,32,64,35,100,34,7
732,8,68,33,100,52,79,31,42,0,14,24,0,64,1,100,19,2
733,100,93,52,100,38,70,89,83,99,72,92,30,56,1,0,0,9
734,0,49,35,62,82,82,100,100,85,74,65,49,44,24,29,0,1
735,0,59,46,76,91,100,82,66,71,34,65,0,33,8,100,10,1
736,13,77,44,100,51,68,40,36,15,7,0,1,50,3,100,0,2
737,67,100,22,81,0,46,12,11,64,0,100,27,94,63,77,99,0
738,0,81,29,100,64,82,67,40,50,0,23,32,60,43,100,51,7
739,100,100,61,79,25,51,0,20,38,0,91,17,61,42,5,28,6
740,70,100,35,72,10,44,10,14,68,0,100,26,65,53,0,63,6
741,40,100,0,86,7,63,100,63,68,90,46,80,52,39,40,0,4
742,83,68,58,100,5,82,45,59,88,76,100,31,63,0,0,4,9
743,0,90,57,100,100,81,83,40,58,0,29,3,28,37,89,43,7
744,44,99,11,71,0,30,30,0,74,11,100,47,88,86,46,100,0
745,67,74,73,100,0,79,71,43,98,0,9,7,33,51,100,77,8
746,78,100,37,74,0,45,58,39,100,53,81,69,70,35,65,0,4
747,24,95,97,100,22,92,19,55,71,70,100,32,54,0,0,21,5
748,0,84,48,100,83,79,69,38,47,0,14,19,46,40,100,46,7
749,100,90,68,100,23,99,0,71,15,59,54,49,49,16,12,0,5
750,100,100,46,89,13,64,0,34,25,7,80,0,80,24,26,26,6
751,26,84,38,100,52,74,30,42,0,15,20,9,62,0,100,18,2
752,22,73,64,90,16,100,38,82,87,63,100,26,52,7,0,0,9
753,64,100,53,87,20,59,0,28,24,0,85,0,100,26,41,33,6
754,44,85,100,100,83,85,61,68,44,51,31,34,17,17,0,0,1
755,56,100,18,69,0,36,61,34,100,41,78,77,71,39,66,0,4
756,21,86,72,100,85,72,70,43,79,41,100,15,47,0,0,18,3
757,27,100,92,91,100,61,88,30,71,0,0,10,8,32,96,40,7
758,100,100,95,85,84,70,71,55,55,41,36,27,14,13,0,0,1
759,16,100,0,83,0,65,18,50,50,41,82,34,99,18,100,0,4
760,100,97,64,100,35,79,29,42,74,44,82,17,43,0,0,3,5
761,65,100,35,85,4,54,0,20,48,0,100,24,67,51,7,36,6
762,11,62,0,88,38,99,100,100,87,78,64,52,44,27,45,0,7
763,82,100,0,89,51,60,100,28,43,0,3,26,36,63,43,97,8
764,100,100,82,91,65,75,50,59,35,43,18,28,9,12,0,0,1
765,98,75,34,100,0,75,70,41,99,0,16,13,61,53,100,85,8
766,47,85,67,100,82,78,61,51,100,38,90,12,45,0,0,7,3
767,33,93,16,53,69,34,24,0,0,19,10,66,34,100,100,99,5
768,20,89,57,60,100,30,82,0,0,8,5,41,45,71,85,100,8
769,32,78,57,100,86,87,70,60,100,42,93,16,50,0,0,7,3
770,100,100,53,91,20,64,0,32,9,1,59,0,64,23,16,23,6
771,48,87,100,100,91,93,42,76,64,54,92,28,55,1,0,0,5
